timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-06 22:00:00+00:00,33,1,6641,1831.75,1831.75,1828.75,1829.0,117,NQM0
2010-06-06 22:01:00+00:00,33,1,6641,1828.5,1831.0,1828.5,1830.5,99,NQM0
2010-06-06 22:02:00+00:00,33,1,6641,1830.5,1832.25,1830.5,1831.25,32,NQM0
2010-06-06 22:03:00+00:00,33,1,6641,1830.5,1831.5,1830.5,1830.5,12,NQM0
2010-06-06 22:04:00+00:00,33,1,6641,1830.5,1830.5,1830.5,1830.5,1,NQM0
2010-06-06 22:06:00+00:00,33,1,6641,1830.25,1830.25,1829.75,1829.75,5,NQM0
2010-06-06 22:07:00+00:00,33,1,6641,1830.5,1831.0,1830.5,1831.0,4,NQM0
2010-06-06 22:08:00+00:00,33,1,6641,1830.25,1830.25,1829.5,1829.5,6,NQM0
2010-06-06 22:09:00+00:00,33,1,6641,1829.5,1829.5,1829.25,1829.5,14,NQM0
2010-06-06 22:10:00+00:00,33,1,6641,1828.5,1828.5,1828.25,1828.25,20,NQM0
2010-06-06 22:11:00+00:00,33,1,6641,1828.0,1828.0,1828.0,1828.0,6,NQM0
2010-06-06 22:12:00+00:00,33,1,6641,1829.25,1829.75,1828.75,1828.75,28,NQM0
2010-06-06 22:13:00+00:00,33,1,6641,1828.5,1828.5,1828.5,1828.5,1,NQM0
2010-06-06 22:15:00+00:00,33,1,6641,1829.25,1829.25,1828.0,1828.0,28,NQM0
2010-06-06 22:16:00+00:00,33,1,6641,1828.0,1828.0,1828.0,1828.0,9,NQM0
2010-06-06 22:17:00+00:00,33,1,6641,1828.0,1828.0,1827.5,1828.0,12,NQM0
2010-06-06 22:18:00+00:00,33,1,6641,1827.0,1827.0,1826.5,1826.5,5,NQM0
2010-06-06 22:19:00+00:00,33,1,6641,1827.0,1827.0,1826.75,1826.75,9,NQM0
2010-06-06 22:20:00+00:00,33,1,6641,1827.0,1827.5,1827.0,1827.25,6,NQM0
2010-06-06 22:21:00+00:00,33,1,6641,1827.5,1828.0,1827.25,1828.0,16,NQM0
2010-06-06 22:22:00+00:00,33,1,6641,1827.25,1827.5,1827.25,1827.5,5,NQM0
2010-06-06 22:23:00+00:00,33,1,6641,1827.25,1827.25,1827.25,1827.25,5,NQM0
2010-06-06 22:24:00+00:00,33,1,6641,1827.5,1827.5,1827.25,1827.25,3,NQM0
2010-06-06 22:25:00+00:00,33,1,6641,1827.0,1827.5,1826.75,1827.5,51,NQM0
2010-06-06 22:26:00+00:00,33,1,6641,1827.5,1827.5,1827.5,1827.5,1,NQM0
2010-06-06 22:27:00+00:00,33,1,6641,1828.0,1828.75,1828.0,1828.75,8,NQM0
2010-06-06 22:28:00+00:00,33,1,6641,1829.0,1829.25,1828.25,1829.0,6,NQM0
2010-06-06 22:29:00+00:00,33,1,6641,1829.0,1829.5,1828.75,1828.75,9,NQM0
2010-06-06 22:30:00+00:00,33,1,6641,1828.5,1828.5,1828.0,1828.0,10,NQM0
2010-06-06 22:31:00+00:00,33,1,6641,1828.0,1829.0,1828.0,1828.25,26,NQM0
2010-06-06 22:32:00+00:00,33,1,6641,1827.5,1827.75,1826.75,1827.0,39,NQM0
2010-06-06 22:33:00+00:00,33,1,6641,1827.0,1827.25,1826.25,1826.25,9,NQM0
2010-06-06 22:34:00+00:00,33,1,6641,1826.25,1826.5,1826.0,1826.5,24,NQM0
2010-06-06 22:35:00+00:00,33,1,6641,1826.25,1826.25,1825.25,1825.5,97,NQM0
2010-06-06 22:36:00+00:00,33,1,6641,1825.75,1828.0,1825.75,1827.5,62,NQM0
2010-06-06 22:37:00+00:00,33,1,6641,1828.25,1828.5,1828.0,1828.5,18,NQM0
2010-06-06 22:38:00+00:00,33,1,6641,1828.75,1828.75,1828.25,1828.5,11,NQM0
2010-06-06 22:39:00+00:00,33,1,6641,1828.0,1828.0,1828.0,1828.0,2,NQM0
2010-06-06 22:40:00+00:00,33,1,6641,1827.75,1828.75,1827.75,1828.75,7,NQM0
2010-06-06 22:41:00+00:00,33,1,6641,1828.75,1828.75,1828.5,1828.5,9,NQM0
2010-06-06 22:42:00+00:00,33,1,6641,1828.75,1830.0,1828.75,1830.0,23,NQM0
2010-06-06 22:43:00+00:00,33,1,6641,1829.75,1830.75,1829.75,1830.25,24,NQM0
2010-06-06 22:45:00+00:00,33,1,6641,1830.25,1830.5,1830.25,1830.25,9,NQM0
2010-06-06 22:46:00+00:00,33,1,6641,1830.25,1831.0,1829.25,1829.25,47,NQM0
2010-06-06 22:47:00+00:00,33,1,6641,1829.0,1829.0,1826.0,1826.5,64,NQM0
2010-06-06 22:48:00+00:00,33,1,6641,1826.25,1827.25,1825.5,1827.0,64,NQM0
2010-06-06 22:49:00+00:00,33,1,6641,1827.5,1827.5,1826.75,1827.0,4,NQM0
2010-06-06 22:50:00+00:00,33,1,6641,1826.25,1826.25,1825.5,1825.5,27,NQM0
2010-06-06 22:51:00+00:00,33,1,6641,1826.5,1827.0,1826.5,1826.75,8,NQM0
2010-06-06 22:52:00+00:00,33,1,6641,1826.5,1826.75,1826.5,1826.75,14,NQM0
